id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1321919,1,1,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.6,0.2,0.4198213906,6,1,-1,8,0,3,1,1,0,1,104,2,0.5,1.213338404,0.474341649,3.0,0.3,0.9,0.3,3,3,8,2,12,3,9,4,3,1,11,0,0,0,0,0,0
789048,4,1,4,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.7,0.4,0.7774155903,6,1,-1,0,1,1,1,1,0,1,31,3,0.3741657387,0.6930439505,0.3854867053,2.6457513111,0.9,0.2,0.9,3,3,7,1,8,3,11,6,0,0,14,0,1,1,1,0,0
946702,3,1,6,0,6,0,0,1,0,0,0,0,0,0,5,1,0,0,0.3,0.6,-1.0,6,0,-1,0,0,11,1,1,0,1,44,3,0.4469899328,0.6447819799,0.4086563347999999,1.7320508076,0.2,0.2,0.2,3,3,10,1,8,2,7,1,2,3,5,0,0,1,1,0,0
662420,2,1,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.3,0.7365459931,7,1,-1,0,-1,1,1,1,0,1,65,3,0.316227766,0.6189667477,0.3521363372,3.1622776602,0.5,0.9,0.7,3,1,8,1,11,1,5,8,1,3,6,0,0,0,0,0,0
39262,1,1,8,1,4,0,0,0,1,0,0,0,0,0,13,0,1,0,0.4,1.2,1.4609500334,11,1,1,0,0,11,1,0,2,1,36,3,0.3741657387,0.9056212196,0.3190611227,3.6055512755,0.2,0.0,0.1,2,2,7,2,11,3,12,4,1,0,9,0,1,0,0,1,1
635468,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6,0.2,0.454835135,6,1,-1,0,0,1,1,0,0,1,64,3,0.316227766,0.8391554196,0.3619392214,3.7416573868,0.1,0.0,0.5,1,0,9,4,7,1,5,6,0,3,7,0,0,1,1,0,0
1339252,7,4,10,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,1.2,1.4699064596,7,1,1,0,1,9,1,0,0,1,104,2,0.4,0.9646451624,0.3173326331,3.7416573868,0.6,0.1,0.5,2,0,6,1,10,1,6,7,1,0,4,0,0,1,0,0,0
759615,0,1,7,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.6,0.1,0.562361094,7,1,1,0,0,1,1,0,1,1,31,3,0.4242640687,1.0735984521,0.3472751071,3.7416573868,0.3,0.5,0.3,3,0,9,1,8,2,10,4,2,2,10,0,1,1,0,0,0
627766,1,1,9,0,5,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.3,0.6354132514,7,0,-1,0,-1,4,1,1,2,1,104,2,0.4472135954999999,1.0598027261,0.4224926035,3.4641016151,0.4,0.9,0.0,4,1,9,5,9,1,5,3,1,2,12,0,1,0,1,0,0
886633,1,1,6,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,0.9,0.3,0.6670832032,7,0,-1,0,-1,4,1,1,2,1,12,3,0.4,0.8831409947,0.3708099244,3.4641016151,0.1,0.1,0.5,5,0,9,4,5,3,10,7,1,2,3,0,0,1,0,0,0
1454860,0,1,2,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.4,0.8268917704000001,9,1,1,0,0,1,1,0,1,1,51,2,0.3741657387,0.8877494993,0.3307567082,3.7416573868,0.8,0.1,0.2,2,3,9,1,8,3,7,8,2,6,5,0,1,1,0,0,0
1390926,0,1,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.1,0.1,-1.0,7,1,0,0,0,9,1,0,2,1,93,3,0.4,0.9010553959,0.316227766,3.6055512755,0.4,0.1,0.4,3,0,8,2,10,2,9,6,4,3,12,0,1,1,0,0,0
143034,0,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,11,1,0,2,1,11,2,0.316227766,0.793917476,0.3687817783,3.7416573868,0.3,0.8,0.6,1,3,8,6,8,1,15,5,2,2,4,0,0,0,0,1,0
794988,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4,0.0,1.2201434342,11,1,0,2,1,1,0,1,2,1,104,0,0.3605551275,0.6431778028,0.316227766,2.8284271247,0.0,0.6,0.0,3,2,8,2,10,1,10,6,0,4,6,0,0,0,0,1,0
4007,2,1,5,0,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.3,0.0,0.8488963423,9,1,1,0,0,1,0,1,1,1,52,3,0.3741657387,0.7847408373999999,0.2973213749,3.3166247904,0.4,0.2,0.0,4,2,5,3,8,3,3,7,0,4,8,0,1,0,0,0,0
1341267,0,1,6,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.2,0.2,-1.0,7,1,1,0,0,11,1,0,2,1,103,1,0.316227766,0.7032392584,0.2887905816,3.6055512755,0.8,0.3,0.0,2,1,7,2,7,2,11,3,4,6,7,0,1,1,0,0,0
1324331,1,1,3,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1.0,1.2616952881,11,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.6610628807,0.3666060556,3.0,0.8,0.4,0.2,2,5,7,1,9,1,8,6,2,5,11,0,1,1,0,1,0
1341656,1,1,4,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.5,0.9855201672,9,1,1,1,0,3,1,1,2,1,102,2,0.4,0.8581042916,0.3268026928,3.6055512755,0.2,0.4,0.1,1,0,6,1,8,0,6,3,2,4,6,0,0,0,0,0,1
279483,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7,0.5,0.7254309064,6,1,-1,0,0,14,1,1,0,1,82,3,0.316227766,0.7396531462999999,0.3685105154999999,3.6055512755,0.0,0.0,0.8,2,2,8,3,9,2,4,7,4,4,8,0,1,1,0,1,0
884802,3,1,2,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.9,0.4,0.7656696416,11,0,-1,1,-1,16,1,1,2,1,104,2,0.4,1.1367317586,0.4147288271,3.6055512755,0.2,0.5,0.1,2,0,8,1,9,0,6,5,3,2,7,1,1,0,1,1,0
326499,4,1,4,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.4,0.0,0.6164414003,11,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.7447474473000001,0.3666060556,3.4641016151,0.7,0.7,0.7,3,2,8,6,10,3,10,7,3,1,10,0,1,0,0,1,0
779986,1,2,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.1,1.4282856857,7,1,0,0,1,0,1,1,1,1,32,1,0.316227766,0.5595341923,0.2944486373,2.4494897428,0.6,0.9,0.3,3,2,8,6,6,0,5,6,1,6,8,0,1,1,0,0,0
1180557,1,1,7,0,6,1,0,0,0,0,0,0,0,0,2,0,0,1,0.3,0.0,0.5055937104,7,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.7275993584999999,0.3615245497,3.4641016151,0.4,0.7,0.6,4,2,8,2,9,4,13,8,3,0,8,1,0,0,0,1,0
220446,0,1,2,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.7,0.2,0.7335700376000001,11,1,-1,0,-1,0,1,0,2,1,87,3,0.316227766,0.8071606188,0.3615245497,3.7416573868,0.6,0.6,0.0,1,1,7,1,8,2,9,6,0,3,13,0,1,0,1,0,0
136485,5,1,5,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.9,1.0680004682,11,1,1,0,0,4,1,1,2,1,50,2,0.4,0.7376111767,0.3201562119,3.3166247904,0.4,0.2,0.6,4,2,9,4,9,1,11,6,4,3,5,0,0,1,0,0,0
1199158,0,2,3,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.1,0.4,-1.0,7,1,-1,0,-1,1,1,1,0,1,64,3,0.316227766,0.6588871158,0.3701351105,2.8284271247,0.6,0.6,0.7,4,2,8,4,7,2,8,2,1,2,6,1,1,1,0,1,0
131546,0,1,5,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.3,0.5700877125,7,1,-1,0,-1,11,1,0,2,1,101,3,0.3741657387,0.9355910317,0.3850973903,3.7416573868,0.1,0.1,0.8,2,2,7,6,10,1,5,8,3,0,8,0,0,1,1,0,0
1250527,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.9,0.8624094154999999,10,0,-1,1,1,17,1,1,0,1,104,1,0.3741657387,1.2556237132,0.3626292873,3.3166247904,0.6,0.8,0.8,1,2,8,4,7,3,6,6,2,2,5,0,0,1,1,1,1
1051941,0,2,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,0.8,0.8996527108,11,1,-1,2,-1,0,1,1,2,1,100,0,0.4,0.9470484816,0.423083916,3.6055512755,0.5,0.8,0.4,3,2,8,2,10,4,10,4,5,2,4,0,1,1,0,0,0
1138371,1,2,5,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.0,0.0,0.3482097068999999,10,0,-1,0,0,10,1,1,0,1,28,3,0.3741657387,0.8996440985999999,0.3869108424,3.3166247904,0.6,0.4,0.8,1,2,7,2,10,2,10,3,2,2,8,0,1,1,0,0,0
171336,1,2,1,1,-1,0,1,0,0,0,0,0,0,0,5,1,0,0,0.3,0.0,0.6968679931999999,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6789941516,0.3583294573,3.4641016151,0.3,0.2,0.3,2,1,8,3,9,1,7,5,0,3,11,0,0,1,0,0,0
162514,0,2,1,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.5,1.2616952881,10,1,0,1,0,14,1,1,2,1,8,3,0.4,0.9273729892,-1.0,3.4641016151,0.3,0.6,0.4,3,0,7,7,8,1,9,3,0,4,9,0,1,0,0,1,0
857452,1,2,2,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.2,1.3679364019999998,11,1,-1,0,-1,0,1,1,1,1,104,3,0.4,0.9450064498,-1.0,3.4641016151,0.1,0.2,0.5,3,0,6,1,10,3,8,4,1,3,8,0,1,0,0,0,0
73065,0,1,5,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,11,0,0,0,1,4,1,1,2,1,104,2,0.4472135954999999,0.7642313699,0.3591656999,2.8284271247,0.7,0.9,0.2,3,2,7,2,8,3,10,2,1,3,10,0,1,1,1,0,0
389565,0,1,4,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.2,0.7185053932,11,1,-1,0,-1,6,1,1,2,1,104,2,0.4,0.7542030987,-1.0,3.0,0.0,0.4,0.1,1,1,8,4,10,1,8,8,1,3,6,0,0,0,1,1,0
1066741,2,1,3,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.9,1.0980095628,11,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.7577833048999999,0.3663331817,3.1622776602,0.8,0.6,0.8,3,1,8,2,9,4,5,7,1,4,7,0,1,1,0,1,0
613318,1,1,7,1,4,0,1,0,0,0,0,0,0,0,4,0,1,0,0.6,0.6,0.8663861726000001,10,0,1,0,0,4,1,1,2,1,104,2,0.4472135954999999,1.061847758,0.3704051835,3.4641016151,0.6,0.8,0.1,2,2,7,2,11,0,11,8,1,0,6,0,1,0,1,0,0
992352,2,1,6,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.5,0.2,0.7193747285,11,0,-1,0,-1,11,1,1,2,1,104,2,0.4,1.0469061069,0.4022437071999999,3.6055512755,0.9,0.9,0.6,3,4,9,5,10,3,10,4,1,2,7,1,1,0,0,0,0
87502,0,1,2,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,1.1,-1.0,11,1,0,8,1,3,1,1,2,1,104,3,0.5289612462,1.0128513063,0.439886349,2.0,0.9,0.1,0.9,3,2,8,4,8,2,8,3,2,2,10,0,1,1,0,1,1
445795,1,1,8,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.7479137651000001,10,1,-1,0,-1,14,1,1,2,1,72,3,0.4,1.013666938,0.4093897897999999,3.6055512755,0.2,0.0,0.0,3,1,8,3,9,3,12,3,2,1,2,0,1,1,0,0,0
1122742,1,1,4,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.0,0.0,0.6777720856,11,1,-1,0,-1,0,1,1,2,1,23,3,0.4,0.9406235843,0.3974921382999999,3.4641016151,0.2,0.8,0.1,4,1,8,3,8,3,9,8,1,2,9,0,1,0,0,1,0
1051570,4,2,1,1,4,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,0.3,0.7154544011,7,1,-1,0,-1,0,1,1,0,1,54,3,0.4,0.8391997368999999,0.3826225293999999,3.1622776602,0.8,0.3,0.4,2,1,8,5,9,1,12,6,2,1,9,0,1,1,0,0,0
1006232,3,1,3,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.8,0.4,0.6093028803,7,1,1,0,1,11,1,1,2,1,101,3,0.3741657387,0.8102347634,0.3214031736,3.3166247904,0.7,0.1,0.4,2,2,8,3,9,2,9,6,0,4,8,0,0,0,1,0,0
785628,3,1,5,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.0,0.5994789403999999,7,1,-1,0,-1,11,1,1,2,1,53,2,0.4472135954999999,0.7484833149,0.4306971093,2.4494897428,0.2,0.8,0.6,4,0,8,3,7,2,6,6,1,3,6,0,1,1,0,1,0
58376,7,2,3,1,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0.9,0.4,0.9921567416,11,1,0,0,0,0,1,1,0,1,22,3,0.316227766,0.7844564365000001,0.310322413,3.6055512755,0.4,0.5,0.7,2,4,8,3,11,1,5,8,3,0,7,0,1,0,0,0,0
340838,5,1,2,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.9,0.7,0.8982622112,11,0,1,0,1,15,1,1,2,1,5,2,0.4472135954999999,1.0764860956,0.3255764119,3.3166247904,0.6,0.5,0.1,1,1,8,1,10,1,9,1,1,3,6,0,1,0,0,1,0
330886,0,1,7,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.4,0.2,-1.0,7,1,-1,0,-1,0,1,0,2,1,34,2,0.4,0.9600409986,0.3780211634,3.6055512755,0.3,0.3,0.8,1,1,10,3,8,0,9,11,2,2,2,0,0,1,0,1,0
513191,1,1,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.7,0.5,1.0606601718000002,11,0,-1,0,-1,4,1,1,1,1,104,2,0.4472135954999999,1.041067872,0.4224926035,3.3166247904,0.4,0.9,0.8,2,2,9,4,10,1,7,3,1,5,10,0,1,1,1,0,1
751526,2,3,9,1,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.9,1.2,1.3448977656,6,1,-1,2,0,0,1,1,0,1,100,0,0.3997499218,0.7887509741,0.423083916,3.3166247904,0.8,0.3,0.6,2,1,8,1,9,5,4,4,1,5,4,0,0,0,0,0,0
1308973,5,1,7,0,4,0,0,0,1,0,0,0,0,0,13,1,0,0,0.4,0.0,0.5578978401,7,1,1,0,1,11,1,1,2,1,57,2,0.3997499218,0.495892217,-1.0,0.0,0.4,0.0,0.7,2,3,9,3,12,5,13,5,0,3,6,0,1,1,0,0,1
889520,0,2,4,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.6093028803,6,1,-1,0,0,0,1,1,0,1,87,2,0.316227766,0.7841837890000001,0.3615245497,3.7416573868,0.9,0.3,0.3,4,0,10,1,9,2,13,6,0,2,4,0,1,0,0,1,0
32180,2,1,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.8,1.0764525071,3,1,-1,0,-1,11,1,1,2,1,99,2,0.3155946768,0.5173637881,0.3687817783,1.0,0.7,0.3,0.3,3,0,10,1,9,2,8,8,0,3,7,0,1,0,0,0,0
595988,1,2,2,0,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0.9,0.8,-1.0,9,1,1,0,1,0,1,1,1,1,88,3,0.4472135954999999,0.8801648043000001,0.3411744422,3.3166247904,0.0,0.0,0.1,2,4,10,2,10,3,6,9,1,0,11,0,0,0,1,1,0
1483405,1,1,2,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.4,0.0,1.6112883044,11,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.7354511743000001,0.3663331817,3.0,0.7,0.0,0.3,3,2,8,3,9,2,5,8,4,5,4,0,0,0,0,0,0
5062,0,1,3,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.1,0.1,-1.0,7,1,-1,2,-1,1,1,0,2,1,1,0,0.3741657387,0.8756343627,0.4189272013,3.6055512755,0.7,0.1,0.3,4,0,7,4,9,2,9,2,2,1,9,0,1,1,0,0,1
11475,7,1,7,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.3,0.0,1.3520817283000002,7,1,1,1,0,15,1,1,2,1,5,2,0.3983716857,0.4819639574,-1.0,0.0,0.7,0.9,0.2,2,2,8,3,9,2,15,8,1,3,9,0,1,1,0,0,0
1171916,3,2,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,0.3,0.6123724357,3,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.5987072850999999,0.3687817783,2.8284271247,0.2,0.8,0.2,3,1,8,2,9,1,6,5,0,3,5,0,0,0,0,0,0
1077460,0,1,6,1,6,1,0,0,0,0,0,1,0,1,5,1,0,0,0.9,0.5,1.0565273305,11,1,0,0,1,1,1,1,2,1,104,3,0.4242640687,0.8005937879,0.3507135583,3.3166247904,0.8,0.5,0.4,3,2,8,0,11,4,8,2,1,2,8,0,1,1,0,1,0
654820,1,2,3,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.8,1.3,1.539683409,10,1,-1,0,1,0,1,1,0,1,87,2,0.316227766,0.7696496198,0.3615245497,3.6055512755,0.7,0.0,0.8,1,1,7,0,12,2,3,6,2,4,10,0,0,0,0,0,0
1352632,0,1,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.5,0.4,0.811634154,7,1,-1,0,-1,1,1,1,2,1,64,3,0.3152776553999999,0.4773592995,0.3640054945,0.0,0.4,0.0,0.0,1,3,7,4,11,1,12,5,0,0,9,0,1,0,1,0,0
318084,4,1,3,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.8001162106,-1.0,3.4641016151,0.7,0.1,0.6,4,2,9,1,9,3,9,13,3,5,13,0,0,1,0,0,0
39963,1,1,3,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.6,0.2,0.516599458,11,0,-1,0,-1,15,1,1,2,1,5,2,0.4,0.7439980226999999,0.4,2.4494897428,0.7,0.1,0.2,2,3,5,3,7,2,6,9,1,2,5,0,0,1,1,0,0
708869,4,1,4,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.5,0.4,0.8127884104,11,1,-1,0,-1,4,1,1,2,1,104,3,0.3997499218,0.5674904885000001,0.3346640106,1.7320508076,0.8,0.9,0.4,3,2,8,5,9,1,7,3,1,3,9,0,1,1,0,0,0
99761,3,1,10,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.4,0.842985765,7,1,1,0,1,0,1,1,2,1,87,3,0.316227766,0.6652843796,0.2944486373,3.0,0.5,0.9,0.2,3,2,8,5,9,2,8,7,3,1,8,0,1,0,1,0,0
114669,3,2,2,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0.4,0.0,0.7512489601000001,7,0,1,0,1,11,1,1,2,1,2,3,0.4242640687,1.0301954601,-1.0,3.6055512755,0.1,0.6,0.6,3,2,8,3,8,3,9,7,2,1,10,0,1,0,0,1,0
508411,2,2,1,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.8,0.3,0.6279928344,7,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.7622572773999999,0.3887158345,3.4641016151,0.4,0.1,0.4,0,1,6,2,9,1,7,3,3,1,11,0,0,0,1,0,0
1164153,7,1,6,1,6,0,0,0,1,0,0,0,0,0,10,1,0,0,0.3,0.3,-1.0,6,1,-1,0,1,6,1,0,0,1,104,2,0.4,1.2523119116,0.4177319714999999,3.6055512755,0.0,0.3,0.3,3,2,10,1,10,2,6,10,0,3,8,0,0,1,1,0,0
1083863,3,1,10,0,0,0,1,0,0,0,0,0,0,0,10,0,1,0,0.3,0.0,0.8166241486,4,1,-1,8,0,14,1,0,0,1,18,2,0.5656854249000001,1.71032354,0.5656854249000001,3.7416573868,0.2,0.1,0.4,1,4,9,2,10,6,8,4,1,2,12,0,1,1,0,0,0
482704,5,1,11,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0.5,0.7,0.7335700376000001,7,1,1,9,1,13,1,1,2,1,104,3,0.5656854249000001,1.0961144749,0.465295605,2.0,0.0,0.0,0.2,3,1,6,3,9,1,6,4,2,7,10,0,0,0,1,0,0
325612,1,1,3,1,0,0,0,1,0,0,0,0,0,0,12,0,1,0,0.4,0.3,0.8212033853,11,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.777684633,0.3850973903,3.3166247904,0.7,0.9,0.8,1,1,8,2,9,4,5,5,1,0,4,0,0,1,1,1,0
1266356,2,3,4,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0.9,0.3,0.790569415,7,1,-1,0,-1,10,1,1,1,1,83,2,0.4242640687,0.9681604778,0.3972404813,3.1622776602,0.5,0.4,0.8,4,2,10,2,9,1,13,4,3,4,10,0,1,1,0,0,0
1101899,0,1,3,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.3,0.0,-1.0,11,1,-1,0,-1,4,1,0,2,1,9,2,0.316227766,0.8129123239,0.3943348831,3.6055512755,0.6,0.1,0.7,2,1,6,4,9,2,7,6,1,2,9,0,1,0,0,0,0
709633,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.3,0.5958187643999999,7,1,-1,0,-1,14,1,1,2,1,104,1,0.3160696126,0.5402784711999999,0.3556683849,2.4494897428,0.1,0.3,0.1,2,0,7,2,10,1,6,6,3,3,10,0,0,1,0,1,1
949800,0,1,1,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,0,2,1,86,3,0.4,1.0567570852,-1.0,3.6055512755,0.8,0.5,0.6,3,4,9,3,8,1,12,3,2,2,9,0,1,0,1,1,0
602741,1,1,5,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,0.2,0.7262919523,10,1,-1,0,0,11,1,1,0,1,7,3,0.4242640687,0.7067852959,0.4129164564,2.8284271247,0.3,0.2,0.4,2,3,8,2,11,1,12,5,0,6,7,0,0,1,1,0,1
500351,1,1,6,0,4,0,0,0,1,0,0,0,0,0,9,0,1,0,0.9,0.5,0.8336665999999999,7,1,-1,6,-1,14,1,1,2,1,104,0,0.475394573,0.8061617048,0.5059644256,2.8284271247,0.9,0.4,0.6,2,1,10,3,10,1,10,3,2,0,12,0,0,0,0,1,0
222205,2,2,3,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.4,0.8321658489,9,1,-1,0,-1,11,0,1,2,1,99,2,0.316227766,0.6164916735,0.3687817783,2.8284271247,0.0,0.2,0.1,2,0,8,3,8,1,8,10,1,2,7,0,1,0,0,0,0
674016,1,1,5,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.8,1.4,1.5945218719,5,1,-1,0,-1,0,0,1,2,1,22,3,0.316227766,0.7881482639,0.374566416,3.4641016151,0.0,0.7,0.6,0,1,6,3,11,6,12,7,1,1,15,0,1,0,0,1,0
1186157,1,1,7,0,4,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.8,0.7495832175,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6621402813,0.3619392214,3.1622776602,0.5,0.5,0.8,3,3,8,2,7,4,9,4,1,1,8,0,0,1,0,1,0
795149,4,1,6,0,3,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.0,0.4924428901,11,1,-1,0,-1,0,1,1,3,1,43,1,0.3994996871,0.4453849667,0.3667424164,0.0,0.0,0.8,0.3,2,2,6,3,11,3,11,7,3,1,12,0,1,1,0,1,1
103454,0,2,1,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.7558108229,6,1,1,0,1,1,1,0,1,1,80,3,0.316227766,0.7842588753,-1.0,3.6055512755,0.9,0.8,0.0,2,4,8,4,9,1,5,6,1,3,11,0,1,1,1,0,0
650323,4,2,2,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.5,1.1213830746,6,1,-1,0,1,11,1,1,0,1,101,3,0.3741657387,0.7683162873,0.3849675311,3.1622776602,0.1,0.1,0.6,2,2,7,3,9,0,16,5,2,9,15,1,1,0,0,1,0
1408819,1,1,7,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.6,0.4,0.6495190528,7,1,1,0,0,0,1,1,2,1,54,3,0.4,0.9573227993,0.32,3.6055512755,0.1,0.5,0.1,2,1,7,2,9,3,12,1,1,0,12,0,0,1,0,0,0
1317278,0,2,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.8,0.3,0.7693341277,7,1,-1,0,-1,1,1,0,2,1,80,3,0.316227766,0.8029516828000001,-1.0,3.7416573868,0.8,0.0,0.0,3,4,8,4,11,2,6,5,3,1,2,1,0,1,0,0,0
22120,0,1,6,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.3,0.6680194608,7,1,0,0,0,11,1,1,2,1,17,2,0.3741657387,0.8440114762,0.3257299495,3.4641016151,0.1,0.2,0.3,2,2,9,3,10,3,11,5,0,5,3,0,1,1,1,1,0
464042,5,1,8,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.8,1.3,1.3299436078,11,1,-1,0,-1,11,1,1,0,1,44,3,0.4472135954999999,0.7122453148000001,0.4062019202,2.6457513111,0.9,0.3,0.3,3,3,8,2,8,1,12,7,2,3,7,0,1,0,0,0,1
169004,5,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.4,1.1087718431,9,1,-1,0,-1,14,0,1,2,1,104,2,0.4472135954999999,0.9589831908,0.4339354790999999,3.4641016151,0.7,0.4,0.4,2,1,7,4,10,3,6,5,2,2,7,0,0,1,1,0,0
850789,0,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.4,1.2589678312,11,1,-1,0,-1,0,1,0,2,1,22,3,0.316227766,0.8384484884000001,0.374566416,3.6055512755,0.8,0.3,0.4,2,1,10,3,11,3,7,1,0,2,9,0,1,1,0,0,0
