id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1421366,0,7,1,6,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.5,0.1,-1.0,6,1,-1,8,1,11,1,1,0,1,24,2,0.4898979486,0.8728219645999999,0.4949747468,2.8284271247,0.8,0.8,0.8,2,2,7,4,10,1,6,3,1,6,7,0,1,1,0,1,0
70917,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.0,0.0,0.7611668674,11,1,1,0,1,11,1,0,2,1,103,1,0.316227766,0.7032392584,0.2887905816,3.4641016151,0.2,0.1,0.0,3,2,7,4,8,0,7,4,4,3,10,0,1,1,0,0,0
597602,0,0,1,5,1,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.0,0.2,0.5889609495,11,0,0,0,1,0,1,1,2,1,34,2,0.4,0.8851390142,0.3144837039,3.4641016151,0.9,0.1,0.9,2,4,10,4,9,4,9,7,1,1,9,1,0,1,0,1,1
1386020,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.4,0.0,0.5414101957,10,1,-1,0,0,1,0,1,0,1,51,2,0.3741657387,0.8568151676000001,0.4017461885,3.6055512755,0.2,0.7,0.0,4,1,8,3,10,3,7,6,2,6,6,0,1,1,1,0,0
1243409,0,4,3,5,1,6,0,1,0,0,0,0,0,0,0,9,0,1,0,0.5,0.2,0.7079901129,11,0,-1,0,-1,6,1,1,0,1,104,3,0.4,0.7304900427,0.4024922359,2.8284271247,0.6,0.6,0.6,3,1,8,5,9,3,9,8,2,3,11,0,0,1,1,1,1
505339,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.6,0.2,0.5782516753,11,1,1,0,1,9,1,1,-1,1,93,3,0.4,0.859307332,0.316227766,3.6055512755,0.4,0.9,0.5,4,0,9,1,10,2,6,6,0,2,7,0,1,0,1,1,0
679745,0,2,1,4,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.4,0.5,0.7685213073999999,4,0,-1,0,0,10,1,1,0,1,28,3,0.3741657387,0.7362513944,0.3820994635,2.8284271247,0.2,0.1,0.4,2,3,6,3,11,2,8,0,2,2,5,0,1,0,0,0,0
1321075,0,0,1,6,0,4,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.6,1.0111874208,5,1,-1,0,-1,0,0,1,2,1,34,2,0.4,0.84652425,-1.0,3.6055512755,0.4,0.7,0.7,2,3,10,4,8,4,7,8,2,1,16,0,1,1,0,0,0
494374,0,4,2,7,1,0,0,1,0,0,0,0,0,0,0,11,0,1,0,0.9,0.3,0.471036092,11,1,1,0,0,1,1,0,2,1,85,3,0.3741657387,0.9915781728,0.3459768778,3.6055512755,0.4,0.5,0.2,3,3,6,4,10,1,2,0,0,2,3,0,1,0,1,0,1
227044,0,3,1,2,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.4,0.2,0.5673402859000001,7,1,-1,0,-1,11,1,1,2,1,11,2,0.316227766,0.6947259999,0.3687817783,3.4641016151,0.3,0.5,0.8,5,1,8,4,10,3,7,5,2,3,4,1,1,1,0,0,0
442424,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0.9,0.2,0.7026734661,6,1,-1,0,0,6,1,1,0,1,26,3,0.4,0.6190001268,0.3907684736999999,2.4494897428,0.4,0.1,0.7,1,0,7,4,9,1,8,6,1,5,9,0,0,1,0,1,0
1422669,0,0,1,8,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4,1.2,1.2429802895,11,1,-1,0,-1,6,1,1,2,1,26,3,0.3741657387,0.630738122,0.3907684736999999,2.6457513111,0.8,0.2,0.0,2,2,8,4,4,1,8,6,4,4,10,0,1,1,0,1,0
452263,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.8,0.4,0.938416219,7,1,-1,0,-1,0,1,0,2,1,34,2,0.4,0.8790608248999999,0.3780211634,3.6055512755,0.4,0.7,0.4,1,3,8,3,10,4,4,3,1,2,10,0,0,0,1,0,0
1335454,0,0,1,10,0,0,1,0,0,0,0,0,0,0,0,13,0,1,0,0.2,0.2,-1.0,7,1,1,0,1,11,1,0,0,1,11,2,0.316227766,0.7605185269,0.3033150178,3.7416573868,0.3,0.4,0.6,1,1,6,1,9,2,7,3,1,3,15,0,1,1,0,0,0
1464189,0,5,1,5,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,0,1,1,2,1,86,3,0.4,0.8147402365,-1.0,2.8284271247,0.3,0.9,0.3,1,1,7,6,10,4,10,2,1,4,6,0,0,0,0,0,0
838377,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.485412196,5,1,-1,0,-1,1,0,1,2,1,64,3,0.316227766,0.5844931406,0.3619392214,2.6457513111,0.8,0.8,0.9,2,2,7,1,10,4,5,6,1,3,9,0,1,0,0,0,0
971371,0,3,4,2,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,0.2,0.6666145813000001,11,0,-1,1,-1,9,1,1,2,1,61,3,0.4472135954999999,0.9916594323,0.5204805472,3.3166247904,0.0,0.8,0.6,1,4,8,4,9,2,9,2,1,0,0,0,0,0,0,0,0
1362430,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9,0.8,0.9953014619,11,1,-1,0,-1,6,1,1,2,1,104,3,0.3741657387,0.698655734,0.393192065,3.0,0.0,0.7,0.5,4,3,8,2,9,3,8,6,0,4,8,0,1,1,0,1,1
174715,0,1,1,9,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.4,0.2,0.5573374202,5,0,1,0,0,10,1,1,2,1,83,2,0.4242640687,1.0404326023,0.3560898763,3.3166247904,0.3,0.1,0.4,2,1,7,3,10,1,11,2,0,3,12,0,1,0,0,0,0
881103,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.5,0.8891709622,11,1,-1,0,-1,1,1,1,2,1,25,3,0.3741657387,0.8069302099,-1.0,3.6055512755,0.2,0.8,0.4,3,4,6,3,10,1,9,1,0,6,7,1,0,0,0,0,0
1374322,0,6,1,6,1,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0.9,1.4,1.3212210262,11,0,1,0,1,10,1,0,2,1,55,2,0.4472135954999999,1.2229046847,0.359722115,3.7416573868,0.7,0.2,0.0,2,2,9,3,9,3,7,3,1,6,9,0,1,0,0,1,0
1319677,0,0,2,4,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.5,0.2,0.469041576,4,1,-1,0,1,14,1,1,0,1,82,3,0.316227766,0.610936823,0.3685105154999999,2.8284271247,0.6,0.8,0.8,3,2,8,3,9,2,5,7,3,5,11,0,0,0,0,0,0
1315689,0,4,1,9,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.4,0.0,-1.0,7,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.7054539597,0.3598610843,3.3166247904,0.2,0.8,0.2,4,1,8,2,11,3,7,6,4,2,5,0,1,0,1,0,0
1010766,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.4,0.8426149773,7,1,-1,0,-1,4,1,1,2,1,48,3,0.316227766,0.6102431435,0.3943348831,2.8284271247,0.1,0.4,0.8,2,1,7,6,10,2,14,6,1,3,7,0,1,1,1,0,1
968689,0,5,1,10,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.3,0.0,1.6490527584,11,1,-1,0,-1,14,1,1,2,1,29,3,0.423792402,0.5919920147,0.3845776904999999,1.7320508076,0.7,0.1,0.3,1,4,8,1,10,4,8,7,2,2,8,0,1,0,1,1,0
925700,0,2,1,6,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.4,0.0,0.5267826876,7,1,-1,0,-1,0,1,1,2,1,32,3,0.316227766,0.612254336,0.3615245497,2.8284271247,0.4,0.3,0.7,3,2,8,1,8,3,5,4,3,2,8,0,0,1,0,1,0
1076657,0,1,3,6,0,4,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.0,0.7562241731,7,0,-1,0,-1,1,1,1,0,1,70,3,0.4,0.7715398631,0.3962322551,3.4641016151,0.9,0.6,0.5,3,4,6,3,7,4,8,4,3,3,7,0,1,0,0,0,0
437393,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.8,0.9,0.9460443964,7,1,-1,6,-1,14,0,1,0,1,104,0,0.4795831523,0.8421692033,0.4604345773,2.8284271247,0.4,0.3,0.6,1,1,9,1,8,2,7,8,2,7,8,1,0,1,0,0,0
417336,0,2,1,5,1,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.9,0.8,1.0680004682,7,1,-1,0,-1,11,1,1,2,1,104,3,0.3741657387,0.5607145677,0.2949576241,2.0,0.9,0.5,0.2,3,2,8,2,11,1,11,5,2,2,11,0,1,0,0,1,0
987968,0,3,2,3,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0.6,1.0,1.2278029158,9,1,-1,0,-1,11,0,1,2,0,44,3,0.4472135954999999,0.8232921215000001,0.4062019202,3.3166247904,0.0,0.9,0.0,2,2,6,2,8,2,8,8,1,3,5,0,1,1,1,0,0
523431,0,7,1,11,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.9,0.3,0.8696263565000001,11,1,0,1,0,3,1,1,0,1,45,3,0.4,0.8884152248,0.3096772513,3.6055512755,0.0,0.3,0.3,2,4,8,2,10,3,11,6,1,0,5,0,1,1,0,0,0
1249059,0,7,2,8,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.1,0.2,-1.0,0,1,-1,0,1,0,0,1,0,1,87,2,0.316227766,0.7535727575,0.3615245497,3.6055512755,0.9,0.6,0.3,3,0,8,3,10,4,2,3,2,0,4,0,1,0,0,0,0
686881,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.4,0.6,0.9216154296,7,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.6669593022,0.3666060556,3.0,0.4,0.0,0.1,2,4,6,3,11,2,13,5,1,1,8,1,1,1,0,1,0
57866,0,0,1,8,1,4,0,0,0,1,0,0,0,0,0,9,1,0,0,0.8,0.8,1.1076438958,11,1,-1,0,-1,1,1,1,2,1,70,3,0.3741657387,0.8546058973,0.3860051813,3.6055512755,0.7,0.5,0.5,1,2,10,1,10,4,7,10,0,1,6,1,0,1,0,1,0
166317,0,5,1,8,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,1.3367404385,7,0,-1,1,-1,9,1,1,0,1,104,2,0.4242640687,1.2172571117,-1.0,3.4641016151,0.6,0.0,0.7,2,2,7,3,8,4,7,8,0,3,4,1,0,1,0,0,0
1291024,0,2,3,6,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.6,0.0,0.9470348462,6,1,-1,0,0,1,1,1,0,1,38,2,0.316227766,0.7199632681,0.3598610843,3.4641016151,0.2,0.3,0.5,4,1,8,5,7,3,5,2,1,3,3,0,1,0,0,0,0
455700,0,0,1,9,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.6,0.2,0.5700877125,7,1,1,0,1,9,1,0,2,1,21,3,0.316227766,0.8589345697,0.3130495168,3.7416573868,0.1,0.0,0.5,3,3,7,3,9,2,10,4,0,7,9,0,0,0,0,0,0
470012,0,1,1,6,0,5,1,0,0,0,0,0,0,0,0,2,0,0,1,0.4,0.6,0.8477912479,11,1,-1,0,-1,10,1,1,2,1,28,3,0.3872983346,0.7349312668000001,0.3781534079999999,2.6457513111,0.5,0.6,0.6,1,2,5,2,9,4,11,6,0,2,6,0,0,0,1,1,1
664830,0,2,1,6,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.4,0.0,0.6754628043,10,1,-1,0,1,9,1,0,0,1,104,2,0.4,1.0777501819,0.3847076812,3.7416573868,0.2,0.9,0.6,1,2,8,3,8,3,13,8,2,5,12,0,1,0,1,0,0
511711,0,1,3,6,0,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0.9,0.5,1.0588909292,11,1,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8267220945,0.3848376281,3.6055512755,0.6,0.3,0.1,1,1,8,3,11,3,13,8,2,2,13,0,1,1,0,1,0
69453,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.7,0.2,0.6731456009000001,7,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.6995866548,0.3754996671,3.0,0.3,0.7,0.7,1,1,8,4,7,0,8,6,0,6,8,0,1,0,0,0,1
848480,0,6,1,2,1,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0.4,0.6,0.9334077351,11,0,0,0,1,10,1,1,2,1,28,3,0.3741657387,0.6558226175999999,0.3286335345,2.0,0.3,0.8,0.8,3,3,8,4,10,3,8,6,3,3,15,0,1,0,0,0,0
1237354,0,5,1,4,0,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.8,0.9,1.2823318603,8,1,-1,9,0,9,1,1,0,1,104,2,0.4472135954999999,1.3368582882,0.4449719092,3.6055512755,0.4,0.9,0.9,2,0,7,4,11,2,4,7,2,8,4,0,0,0,0,0,0
1125641,0,0,1,9,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,1.0,1.5056144925,7,0,-1,0,-1,7,1,1,0,1,104,2,0.4472135954999999,0.8175755329000001,0.4254409477,2.8284271247,0.5,0.5,0.0,3,3,8,2,11,2,3,1,1,5,5,0,0,1,0,1,0
219716,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.7,0.5,0.8699856320999999,10,1,-1,0,-1,4,1,1,2,1,48,3,0.3160696126,0.5810648532,0.3794733192,2.0,0.5,0.4,0.1,3,2,7,6,9,4,7,10,5,2,4,0,1,0,1,0,0
168079,0,1,1,6,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.0,1.0428326807,7,1,1,0,1,1,1,1,2,1,25,3,0.4,0.8383868809,-1.0,3.6055512755,0.7,0.3,0.5,1,1,7,4,10,3,7,4,1,6,8,0,1,1,1,0,0
1076493,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0.3,0.0,0.8620469825,10,1,-1,0,0,1,1,0,0,1,80,2,0.316227766,0.8241800333,-1.0,3.6055512755,0.0,0.5,0.4,1,1,7,3,9,3,13,3,1,3,5,0,1,0,0,1,1
627808,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.1,0.3,-1.0,2,1,-1,0,-1,6,1,1,2,1,104,1,0.3160696126,0.5375756722,0.3456877203,2.0,0.2,0.1,0.7,2,4,10,2,11,0,9,3,0,2,5,0,1,0,0,1,0
621193,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.2,0.3,-1.0,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.638874915,0.3619392214,3.0,0.2,0.4,0.3,4,0,7,4,9,4,7,5,3,2,14,0,1,1,0,0,0
345955,0,5,2,6,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.0,0.8474225628000001,7,1,-1,2,-1,1,1,1,2,1,90,0,0.4242640687,0.8703447593000001,0.430464865,3.3166247904,0.8,0.3,0.9,3,3,10,3,9,1,10,7,0,1,8,0,0,1,0,1,1
630430,1,1,1,6,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,-1.0,11,0,-1,0,-1,11,0,1,2,1,7,3,0.4242640687,0.766647203,0.4129164564,2.8284271247,0.0,0.4,0.0,5,1,10,3,11,3,5,4,2,1,7,0,0,0,0,0,0
881345,0,1,1,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.5,0.3,0.7163274391,11,1,1,0,0,0,1,1,2,1,87,3,0.316227766,0.7154392398,0.2944486373,3.3166247904,0.1,0.1,0.5,2,2,9,2,7,3,8,5,2,4,5,1,0,0,0,1,0
231133,0,1,1,5,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.8,0.6,0.8888194417,11,0,1,0,0,11,1,0,2,1,17,2,0.4242640687,1.0443442721,-1.0,3.6055512755,0.9,0.0,0.6,2,2,5,2,10,2,1,2,3,1,10,0,1,0,0,1,0
1034264,1,3,1,5,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.4,0.1,-1.0,4,0,-1,1,1,17,1,1,0,1,104,1,0.5,1.3216881267,-1.0,3.3166247904,0.2,0.7,0.7,2,4,7,4,10,1,6,1,3,4,4,0,1,1,1,0,0
773423,0,7,1,6,1,1,0,1,0,0,0,0,0,0,0,11,0,1,0,0.0,0.7,0.7685213073999999,11,1,1,1,0,3,1,0,2,1,102,2,0.4,0.9574630735,0.3269556544999999,3.6055512755,0.1,0.8,0.1,2,4,9,5,11,1,10,6,2,3,5,0,1,1,0,0,0
262948,0,1,2,2,1,3,0,0,0,1,0,0,0,0,0,12,1,0,0,0.7,0.4,0.6754628043,7,1,-1,0,-1,14,1,1,1,1,49,3,0.4,0.7879254065000001,0.3685105154999999,3.6055512755,0.3,0.5,0.9,2,2,6,2,8,1,10,4,0,1,7,0,0,0,0,0,0
48839,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.1,0.3,-1.0,5,1,0,0,0,11,1,1,0,1,99,2,0.316227766,0.6068309498,0.3033150178,2.6457513111,0.5,0.1,0.7,0,3,5,2,10,3,12,5,1,0,5,0,1,0,0,0,0
1064199,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.9,0.9,1.2379418403,9,0,1,0,0,9,0,0,2,1,93,3,0.4,1.024896689,0.3241913015,3.6055512755,0.4,0.6,0.4,1,1,8,4,8,2,11,5,0,3,5,0,1,1,0,1,0
993665,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.4,0.0,1.4247806849000002,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.6103616324000001,0.3685105154999999,2.6457513111,0.0,0.7,0.0,4,2,9,3,7,3,5,8,1,1,12,0,1,1,0,0,0
1416591,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.5,1.5694346116,11,1,1,0,1,14,1,1,2,1,72,3,0.4,1.060280253,0.3504283093999999,3.6055512755,0.3,0.5,0.7,2,0,9,4,8,3,11,4,2,8,7,0,0,1,0,1,0
561710,0,1,1,9,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,1.1,1.2183492931,6,1,-1,0,0,0,1,1,0,1,104,2,0.4,0.9845080997,-1.0,3.4641016151,0.1,0.4,0.6,2,0,9,2,11,3,9,5,1,3,7,1,1,0,0,0,0
272473,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.9,0.3,0.6239991987,11,0,-1,0,-1,11,1,1,1,1,7,3,0.4242640687,0.7845749493999999,0.4129164564,3.1622776602,0.9,0.6,0.7,2,2,8,6,9,2,15,6,3,0,4,0,1,0,0,1,1
795015,0,5,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7,1.0773230713,10,1,-1,0,1,0,1,1,0,1,104,2,0.4242640687,0.6813028354999999,0.3917907604999999,2.4494897428,0.0,0.3,0.7,3,1,9,1,10,3,5,5,3,2,10,0,0,0,0,1,0
340443,0,1,1,4,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,1.0,1.3592277219,8,1,-1,0,0,7,1,1,0,1,104,2,0.4,1.0346501984,0.4154515615999999,3.6055512755,0.9,0.8,0.0,0,2,10,1,10,2,12,5,1,4,8,0,0,1,1,0,1
395553,1,0,1,7,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.5,0.2,0.6304760106,7,1,-1,0,-1,14,1,1,2,0,49,3,0.4,0.7390243736,0.3685105154999999,3.3166247904,0.3,0.8,0.4,2,0,5,3,9,3,9,6,2,3,10,0,0,1,0,1,0
34587,0,1,1,7,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.6991065727,7,1,-1,0,-1,11,1,1,2,1,53,2,0.4472135954999999,0.8069430121,0.4236744033,3.1622776602,0.0,0.1,0.4,5,3,6,5,10,2,9,5,1,3,10,0,1,0,0,1,0
128619,0,4,1,10,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.2,0.3,-1.0,4,1,0,0,0,0,1,0,0,1,32,1,0.316227766,0.7343265876,0.2944486373,3.6055512755,0.9,0.3,0.6,2,2,9,4,10,2,11,2,1,2,7,0,1,0,1,0,1
1270247,0,0,1,6,0,6,0,1,0,0,0,0,0,0,0,9,0,1,0,0.9,0.4,0.9038113741,11,0,1,9,1,2,-1,0,2,1,104,3,0.4472135954999999,1.5769321089,0.4669047012,3.7416573868,0.5,0.4,0.8,2,2,4,5,10,1,13,9,1,5,13,0,1,0,0,1,0
144763,0,0,1,5,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.8,0.6,0.8422440264,11,0,1,0,1,11,1,0,2,1,2,3,0.4242640687,1.1119825382,-1.0,3.6055512755,0.3,0.0,0.0,3,1,9,4,9,2,10,10,0,0,10,0,1,1,0,1,0
87833,0,5,1,6,0,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.9,0.2,0.6819090848,7,1,-1,0,-1,11,1,1,2,1,104,2,0.4469899328,0.441751772,0.4,0.0,0.9,0.9,0.3,3,1,10,3,9,2,11,5,1,6,8,0,1,0,1,0,0
1197285,0,3,1,9,0,4,1,0,0,0,0,0,0,0,0,13,0,1,0,0.7,0.5,0.8366600265,11,1,1,0,1,11,1,1,2,1,17,2,0.4242640687,0.9807812285,-1.0,3.6055512755,0.5,0.0,0.4,1,1,9,0,10,3,7,3,3,3,3,0,0,1,1,0,0
700874,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.3,1.3824796563,10,1,-1,1,1,9,1,0,0,1,104,2,0.4242640687,1.3407164731,-1.0,3.6055512755,0.2,0.6,0.6,4,1,9,0,11,4,4,5,2,2,12,0,1,0,0,0,0
1418978,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.4,0.4,0.7697402159000001,11,1,-1,0,-1,11,1,0,2,1,36,3,0.3741657387,0.8876214851,0.3793415348,3.7416573868,0.1,0.3,0.4,1,2,7,2,11,4,13,7,1,1,9,0,0,0,0,0,0
1053680,0,1,1,10,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1.0,1.3071916462,11,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.5713547768,0.3583294573,2.6457513111,0.5,0.7,0.0,2,2,7,6,6,3,5,8,0,3,7,0,1,1,0,0,0
1079155,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,0.9,1.1890121951,11,0,1,1,1,9,1,1,2,1,104,2,0.4,1.1657385131,0.3106444913,3.4641016151,0.0,0.6,0.5,1,1,8,3,9,1,7,4,0,3,9,0,1,1,1,0,1
808550,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.2,0.3,-1.0,11,0,-1,8,-1,11,1,1,2,1,71,2,0.5291502621999999,1.4368885692,-1.0,3.6055512755,0.6,0.1,0.0,4,3,8,4,7,3,6,6,2,1,5,0,1,0,0,1,0
957370,0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1.4,1.6981607698,11,1,-1,1,-1,3,1,1,2,1,104,3,0.4242640687,0.7625939855,0.4150903515999999,2.8284271247,0.5,0.5,0.7,2,2,8,5,9,2,7,3,3,2,18,1,1,1,0,0,0
836812,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.3,0.0,-1.0,6,1,-1,0,0,11,1,1,0,1,103,1,0.316227766,0.6296562095,0.3583294573,3.0,0.4,0.0,0.6,3,1,6,4,9,2,12,6,1,3,3,0,0,1,0,1,0
1318481,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0.2,0.2,-1.0,6,1,-1,0,1,0,1,1,0,1,104,2,0.4220189568999999,0.5776305262,0.3898717738,1.7320508076,0.8,0.8,0.1,2,4,9,2,9,4,5,2,3,4,10,0,1,0,1,1,1
786785,0,0,1,10,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.1,0.2,-1.0,7,1,0,0,0,1,1,1,2,1,38,1,0.316227766,0.7198226366,0.299165506,3.6055512755,0.7,0.6,0.2,1,0,9,2,11,2,14,6,1,3,6,0,1,1,1,0,0
1146554,0,3,1,5,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.8,0.6,1.2356678356,11,1,-1,0,-1,7,1,1,2,1,104,3,0.4,0.9706541204,0.4256759331,3.4641016151,0.6,0.7,0.8,1,2,7,3,9,4,12,9,3,3,4,0,0,1,0,0,0
844960,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.6,0.7057797106999999,6,1,-1,0,1,0,1,1,0,1,32,1,0.316227766,0.6403446902000001,0.3615245497,2.8284271247,0.5,0.8,0.7,3,3,9,2,7,4,5,5,1,1,6,0,1,0,0,0,0
530060,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.2,-1.0,9,1,0,0,0,1,1,1,0,1,65,3,0.316227766,0.6107000454,0.2898275348999999,3.1622776602,0.7,0.4,0.9,2,3,10,2,8,2,7,2,1,5,9,0,1,1,0,1,0
919613,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.4,0.6523994175,7,1,1,0,0,11,1,0,2,1,11,2,0.316227766,0.7652985157,0.3033150178,3.7416573868,0.8,0.9,0.9,3,2,6,5,9,2,10,2,1,3,12,0,0,1,0,1,0
114477,0,0,1,6,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,1.0,0.9588404455,7,1,0,0,1,11,1,1,2,1,103,3,0.316227766,0.7051903206999999,0.2887905816,3.4641016151,0.0,0.9,0.9,3,3,9,3,8,2,6,6,3,4,9,0,1,1,0,1,0
622265,0,0,1,10,0,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0.8,0.6,1.0618380291,11,1,-1,0,-1,0,1,0,2,1,87,3,0.316227766,0.8454667643000001,0.3615245497,3.7416573868,0.5,0.5,0.2,3,3,8,2,10,1,7,3,2,4,6,0,0,1,0,0,0
357094,0,1,1,5,0,0,1,0,0,0,0,0,1,0,1,4,0,1,0,0.6,0.2,0.6837397166,9,1,1,0,0,9,1,1,0,1,93,3,0.4,0.8577430504000001,0.3241913015,3.6055512755,0.7,0.5,0.3,3,2,6,4,9,3,15,7,2,1,8,0,1,1,1,1,0
